sID;Name;Address;WorkTime;phone;mail
125;Управління соціального захисту населення Костянтинівської міської ради;м. Костянтинівка, вул. Громова, 14, Донецька обл., 85113;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06276) 2-02-96, 2-10-86;utszn@kost.dn.ukrtelekom.ua, utszn-konst@mail.ru 
126;Управління праці та соціального захисту населення Краматорської міської ради;вул. Лазо, 23,  м. Краматорськ, 84333;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06264) 6-36-08;utszn1426@ukr.net
127;Управління соціального захисту населення Краснолиманської міської ради;вул.Октябрська, 20а, м.Красний Лиман ,84401;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06261)4-16-99;krlutszn@ukr.net
128;Управління соціального захисту населення Красноармійської  міської ради;вул. Соцілістична, 22, м. Красноармійськ, 85300;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06239) 2-11-59;utszn1427@gmail.com
129;Управління соціального захисту населення Ясинуватської районної державної адміністрації;вул. Заводська,  2, смт. Очеретино, Ясинуватський район;Режим роботи з 8.00 до 17.00;Телефон для довідок: (095)206-08-07;yasinrai_utszn@ukr.net
130;Управління соціального захисту населення Іллічівського району Маріупольської міської ради;вул. Куйбишева, 17, м.Маріуполь, 87535;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0629) 389794;utszn1412@gmail.com
131;Управління соціального захисту населення Жовтневого району Маріупольської міської ради ;пр. Металургів, 35,  м. Маріуполь, 87500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0629) 47-04-63;utszn1411@gmail.com
132;Управління соціального захисту населення Орджонікідзевського району Маріупольської міської ради;пр. Перемоги, 16, м. Маріуполь, 87502;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0629) 22-31-95;uszn1413@yandex.ua
133;Управління соціального захисту населення Приморського району Маріупольської міської ради ;пр. Луніна, буд. 89,  м. Маріуполь,87510;Режим роботи з 8.00 до 17.00;Телефон для довідок: тел. (0629) 40-35-25;utsznprim@meta.ua
134;Новогродівське міське управління  соціального захисту населення;вул. 40 років Жовтня, буд. 24,  м. Новогродівка, Донецької області, 85483;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06237) 3-41-30, 3-41-97;novogrodovka_utszn@mail.ru, utsznnovogrod@ukr.net
135;Управління соціального захисту населення Селидівської міської ради;вул. Пушкіна, 8,  м. Селидове, Донецька область, 85401;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06237) 7-22-33, 2-31-18, 7-27-41;selutszn@ukrpost.ua
136;Управління соціального захисту населення Слов’янської міської ради;вул. Г.Батюка, 40, м. Слов’янськ, 84116;Режим роботи з 8.00 до 17.00;Телефон для довідок: (06262) 62-22-91;utszn@slav.dn.ua
137;Управління праці та соціального захисту населення Андрушівської районної державної адміністрації;вул. Зозулінського, 5, м Андрушівка, Житомирська обл., 13400;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04136) 2-27-49;andrsovbez@an.zt.ukrtel.net
138;Управління праці та соціального захисту населення Баранівської районної державної адміністрації;вул. Соборна, 20, м Баранівка, Житомирська обл., 12700;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04144) 3-13-11;upszn-1802@ukr.net
139;Управління праці та соціального захисту населення Бердичівської районної державної адміністрації;вул. Садова, 3, м Бердичів, Житомирська обл., 13312;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04143) 2-54-04;ua1803@ukr.net
140;Управління праці та соціального захисту населення  Володарсько-Волинської районної державної адміністрації;Червона Площа, 1, смт Володарськ-Волинський, Житомирська обл., 12101;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04145) 3-23-54;upszn-1804@ukr.net
141;Управління праці та соціального захисту населення  Романівської районної державної адміністрації;вул. Путиліна, 47, смт. Романів, Житомирська обл., 13002;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04146) 2-11-96;romayprns1@ukr.net
142;Управління праці та соціального захисту населення Ємільчинської районної державної адміністрації;вул. Шевченка, 2, смт. Ємільчине, Житомирська обл., 11200;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04149) 2-10-98;upszn1806@ukr.net
143;Управління праці та соціального захисту населення Житомирської районної державної адміністрації;вул. Б. Тена, 16, м. Житомир, Житомирська обл., 10012;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0412) 37-42-69;zt_ypszn@i.ua
144;Управління праці та соціального захисту населення Коростенської районної державної адміністрації;вул. Івана Франка, 5, м. Коростень, Житомирська обл., 11500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04142) 4-79-45;marus@kor.zt.ukrtel.net
145;Управління праці та соціального захисту населення Коростишівської районної державної адміністрації;вул. К. Лібкнехта, 18, м Коростишів, Житомирська обл., 12501;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04130) 5-29-36, 5-29-35;kor_upszn@ukr.net
146;Управління праці та соціального захисту населення Лугинської районної державної адміністрації;вул. Червона Гірка, 21, смт Лугини, Житомирська обл., 11300;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04161) 9-16-98;lugyp@lug.zt.ukrtel.net, upszn1810@ukr.net
147;Управління праці та соціального захисту населення Любарської районної державної адміністрації;вул. Леніна, 55, смт Любар, Житомирська обл., 13100;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04147) 2-16-00;lupszn@lub.zt.ukrtel.net
148;Управління праці та соціального захисту населення Малинської районної державної адміністрації;вул. Тараскіна, 5, м. Малин, Житомирська обл., 11601;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04133) 5-33-18;malsobez@ml.zt.ukrtel.net
149;Управління праці та соціального захисту населення Народицької районної державної адміністрації;вул. Леніна, 136, смт. Народичі, Житомирська обл., 11400;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04140) 2-12-68;narpszn@ukr.net
150;Управління праці та соціального захисту населення Новоград-Волинської районної державної адміністрації;вул. Ушакова, 4/5, м. Новоград-Волинський, Житомирська обл., 11708;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04141) 5-61-30;sob1814@ukr.net
151;Управління праці та соціального захисту населення Овруцької районної державної адміністрації;вул. Леніна, 17, м. Овруч, Житомирська обл., 11106;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04148) 4-26-82;sovbez@ovr.zt.ukrtel.net
152;Управління праці та соціального захисту населення Олевської районної державної адміністрації;вул. Привокзальна, 5, м. Олевськ, Житомирська обл., 11002;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04135) 2-17-70, 2-10-49;oleup1816@ukr.net
153;Управління праці та соціального захисту населення Попільнянської районної державної адміністрації;вул. Богдана Хмельницького, 29, смт Попільня, Житомирська обл., 13501;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04137) 2-53-86;upraci@an.zt.ukrtel.net
154;Управління праці та соціального захисту населення Радомишльської районної державної адміністрації;вул. Мала Житомирська, 10, м. Радомишль, Житомирська обл., 12201;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04132) 4-50-35;soczah@rad.zt.ukrtel.net
155;Управління праці та соціального захисту населення Ружинської районної державної адміністрації;вул. Бірюкова, 2, смт Ружин, Житомрська обл., 13601;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04138) 3-16-95;upszn1819@an.zt.ukrtel.net
156;Управління праці та соціального захисту населення Червоноармійської районної державної адміністрації;вул. Шевченка, 116, смт Червоноармійськ, Житомирська обл., 12000;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04131) 3-13-86;1820chervsoczah@ukrpost.ua
157;Управління праці та соціального захисту населення Черняхівської районної державної адміністрації;вул. Гречка, 35, смт Черняхів, Житомирська обл., 12301;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04134) 4-81-34;soczah_ch@ukrpost.ua
158;Управління праці та соціального захисту населення Чуднівської районної державної адміністрації;вул. Житомирська, 15, м Чуднів, Житомирська обл., 13200;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04139) 2-12-79;chupszn@ukr.net
159;Управління праці та соціального захисту населення Новоград-Волинської міської ради;вул. Ушакова, 40, м Новоград-Волинський, Житомирська обл., 11700;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04141) 5-53-95;upszn1823@gmail.com
160;Управління праці та соціального захисту населення Бердичівської міської ради;вул. Європейська, 83, м. Бердичів, Житомирська обл., 13313;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04143) 2-23-79;uptszn@brd.zt.ukrtel.net
161;Управління праці та соціального захисту населення Коростенської міської ради;вул. Кірова, 8, м. Коростень, Житомирська обл., 11500;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04142) 4-21-62;kor_upszn-1825@ukr.net
162;Управління праці та соціального захисту населення Богунської районної ради м. Житомира;вул. Перемоги, 55, м. Житомир, Житомирська обл., 10003;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0412) 42-50-00, 42-50-25, 42-50-24;boguniya1826@ukr.net
163;Управління праці та соціального захисту населення Корольовської районної ради м. Житомира;площа Польова, 8, м. Житомир, Житомирська обл., 10009;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0412) 33-19-34, 33-00-21, 33-00-08;1827upsznkorztsub@ukr.net
164;Управління праці та соціального захисту населення Брусилівської районної державної адміністрації;вул. Лермонтова, 9, смт. Брусилів, Жимтомирська обл., 12600;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04162) 3-01-44;upszn-brus@ukr.net
165;Управління праці та соціального захисту населення Малинської міської ради;вул. Чорновола, 38 Б, м. Малин, Житомирська обл., 11602;Режим роботи з 8.00 до 17.00;Телефон для довідок: (04133) 3-26-06;mupszn@ml.zt.ukrtel.net
166;Департамент праці та соціального захисту населення  облдержадміністрації;вул. Черняховського, 105, м. Житомир, Житомирська обл., 10005;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0412) 24-14-08;dpszn-zt@ukr.net
167;Управління праці та соціального захисту населення Ужгородської міської ради;м. Ужгород,  88000, пл. Ш. Петефі, 24,26;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0312) 63-01-04, 61-25-49, 3-53-79;umupszn@rada-uzhgorod.gov.ua
168;Управління соціального захисту населення Берегівської міської ради;м. Берегово, 90202, вул. Б. Хмельницького, 7;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0241) 3-12-00;b_mupszn@ukrpost.ua
169;Управління праці та соціального захисту населення виконавчого комітету Хустської міської ради;м. Хуст, 90400, вул. 900р. Хуста, 27;Режим роботи з 8.00 до 17.00;Телефон для довідок: (242) 4-33-04;khust-sobez@ukr.net
170;Управління праці та соціального захисту населення виконкому Мукачівської міської ради;м. Мукачево, 89600, вул. Валенберга, 31;Режим роботи з 8.00 до 17.00;Телефон для довідок: (231) 2-30-63;2101_ upszn@ukr.net
171;Управління праці та соціального захисту населення Чопської міської ради;м. Чоп, 89502, вул. Залізнична ,1;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0312)71-28-84, (066)314-43-03;soc_chop@ukr.net
172;Управління соціального захисту населення Берегівської райдержадміністрації;м. Берегово, 90202, вул. Верешмарті, 3;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0241) 2-31-47;beregovo_rupszn@ukrpost.ua 
173;Управління соціального захисту населення Великоберезнянської райдержадміністрації;смт.  В. Березний, 89000, вул. Шевченко, 71;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0235) 2-13-04, 2-18-45;vbsoczakh@vberez.gov.ua
174;Управління соціального захисту населення Виноградівської  райдержадміністрації;м. Виноградів, 90300, вул. Миру 54;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0243) 2-29-61;vin_2109@mail.ru
175;Управління соціального захисту населення Воловецької  райдержадміністрації;смт. Воловець, 89100, вул. Пушкіна,7;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0236) 2-40-87, 2-45-58;vsobez@ukrpost.ua
176;Управління соціального захисту населення Іршавської  райдержадміністрації;м. Іршава, 90100, вул. Волошина, 11;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0244) 2-12-52;uszn_ir@ukr.net
177;Управління соціального захисту населення Міжгірської райдержадміністрації;смт. Міжгір’я, 90000, вул. Шевченка,86;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0246) 2-11-81;usznmizgir@ukrpost.ua
178;Управління соціального захисту населення Мукачівської райдержадміністрації;м. Мукачево, 89600, вул. Миру,18;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0231) 3-16-56, 2-15-41;muk_uszn_raj@mk.uz.ua
179;Управління соціального захисту населення Перечинської райдержадміністрації;м. Перечин, 89200, вул. Червоноармійська,19;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0245) 2-24-39, 2-11-44;upszn2110@ukrpost.ua
180;Управління соціального захисту населення Рахівської райдержадміністрації;м. Рахів, 90600, вул. Вербник,2;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0232) 2-56-09, 2-31-88;rakhiv_sobez@ukr.net
181;Управління соціального захисту населення Свалявської  райдержадміністрації;м. Свалява, 89300, вул. Визволення, 1;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0233) 2-31-66, 2-18-89;Sval_upszn@ukr.net
182;Управління соціального захисту населення Тячівської  райдержадміністрації;м. Тячів, 90500, вул. Незалежності,29;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0234) 3-37-60, 2-12-23;soczabez@tyachiv-rda.gov.ua
183;Управління соціального захисту населення Ужгородської райдержадміністрації;м. Ужгород, 88000, вул. Станційна, 56;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0312) 67-24-29, 2-06-30;uszn_urda@carpathia.gov.ua, upsznuzhrda@i.ua
184;Дубівське управління соціального захисту населення Тячівської  райдержадміністрації;смт. Дубове, 90500,вул. Гагаріна, 58;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0234) 7-22-68, 7-24-44;duszn@tyachiv-rda.gov.ua
185;Управління соціального захисту населення Хустської райдержадміністрації;м. Хуст, 90400, вул. Поперечна,1;Режим роботи з 8.00 до 17.00;Телефон для довідок: (0242) 4-35-15, 4-43-32;hrupravl@meta.ua
